# t                         j_E_dir                     j_ortho                    
-3.825523982942249131e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.825317276075499103e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.825110569208749803e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.824903862341999775e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.824697155475249747e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.824490448608499719e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.824283741741749691e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.824077034874999663e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.823870328008249635e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.823663621141499607e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.823456914274749579e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.823250207407999551e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.823043500541249523e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.822836793674499495e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.822630086807749467e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.822423379940999439e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.822216673074249411e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.822009966207499383e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.821803259340749355e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.821596552473999327e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.821389845607249299e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.821183138740499271e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.820976431873749243e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.820769725006999215e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.820563018140249187e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.820356311273499159e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.820149604406749131e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.819942897539999103e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.819736190673249075e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.819529483806499047e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.819322776939749747e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.819116070072999719e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.818909363206249691e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.818702656339499663e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.818495949472749635e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.818289242605999607e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.818082535739249579e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.817875828872499551e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.817669122005749523e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.817462415138999495e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.817255708272249467e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.817049001405499439e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.816842294538749411e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.816635587671999383e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.816428880805249355e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.816222173938499327e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.816015467071749299e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.815808760204999271e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.815602053338249243e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.815395346471499215e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.815188639604749187e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.814981932737999159e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.814775225871249131e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.814568519004499103e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.814361812137749803e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.814155105270999775e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.813948398404249747e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.813741691537499719e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.813534984670749691e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.813328277803999663e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.813121570937249635e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.812914864070499607e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.812708157203749579e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.812501450336999551e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.812294743470249523e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.812088036603499495e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.811881329736749467e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.811674622869999439e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.811467916003249411e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.811261209136499383e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.811054502269749355e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.810847795402999327e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.810641088536249299e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.810434381669499271e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.810227674802749243e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.810020967935999215e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.809814261069249187e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.809607554202499159e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.809400847335749131e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.809194140468999103e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.808987433602249075e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.808780726735499047e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.808574019868749747e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.808367313001999719e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.808160606135249691e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.807953899268499663e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.807747192401749635e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.807540485534999607e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.807333778668249579e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.807127071801499551e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.806920364934749523e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.806713658067999495e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.806506951201249467e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.806300244334499439e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.806093537467749411e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.805886830600999383e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.805680123734249355e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.805473416867499327e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.805266710000749299e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.805060003133999271e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.804853296267249243e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.804646589400499215e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.804439882533749187e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.804233175666999159e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.804026468800249131e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.803819761933499103e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.803613055066749803e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.803406348199999775e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.803199641333249747e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.802992934466499719e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.802786227599749691e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.802579520732999663e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.802372813866249635e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.802166106999499607e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.801959400132749579e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.801752693265999551e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.801545986399249523e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.801339279532499495e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.801132572665749467e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.800925865798999439e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.800719158932249411e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.800512452065499383e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.800305745198749355e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.800099038331999327e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.799892331465249299e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.799685624598499271e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.799478917731749243e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.799272210864999215e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.799065503998249187e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.798858797131499159e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.798652090264749131e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.798445383397999103e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.798238676531249075e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.798031969664499047e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.797825262797749747e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.797618555930999719e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.797411849064249691e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.797205142197499663e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.796998435330749635e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.796791728463999607e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.796585021597249579e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.796378314730499551e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.796171607863749523e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.795964900996999495e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.795758194130249467e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.795551487263499439e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.795344780396749411e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.795138073529999383e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.794931366663249355e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.794724659796499327e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.794517952929749299e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.794311246062999271e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.794104539196249243e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.793897832329499215e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.793691125462749187e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.793484418595999159e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.793277711729249131e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.793071004862499103e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.792864297995749803e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.792657591128999775e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.792450884262249747e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.792244177395499719e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.792037470528749691e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.791830763661999663e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.791624056795249635e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.791417349928499607e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.791210643061749579e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.791003936194999551e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.790797229328249523e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.790590522461499495e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.790383815594749467e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.790177108727999439e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.789970401861249411e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.789763694994499383e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.789556988127749355e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.789350281260999327e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.789143574394249299e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.788936867527499271e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.788730160660749243e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.788523453793999215e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.788316746927249187e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.788110040060499159e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.787903333193749131e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.787696626326999103e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.787489919460249075e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.787283212593499047e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.787076505726749747e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.786869798859999719e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.786663091993249691e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.786456385126499663e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-3.786249678259749635e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
